arm,dataset,seed,question_id,completed,correct,escalated,unanimous,tokens,n_calls
compute_matched_control_supergpqa,supergpqa,7,15e29ed7c9d1459484348074abe10661,1,1,,,10623,3
compute_matched_control_supergpqa,supergpqa,7,9b67dac06fc448afa19a33728a469cec,1,1,,,3907,3
compute_matched_control_supergpqa,supergpqa,7,1b003811eaf443e492e6717fa934b15b,1,0,,,10314,3
compute_matched_control_supergpqa,supergpqa,7,ec301d7b596f4f45afef08dc4448910c,1,1,,,6149,3
compute_matched_control_supergpqa,supergpqa,7,2761d3d5298f4a4a8b52db20fc0343cb,1,1,,,12374,3
compute_matched_control_supergpqa,supergpqa,7,f9d8f390f4c348838f3d42e5c15fbb24,1,0,,,8554,3
full_run,unknown,-1,recypVp2NmPlBKVTp,1,1,0,1,1303,3
full_run,unknown,-1,recINSFEYLCyyd08m,1,1,1,0,12392,6
full_run,unknown,-1,recnawZPumSCLMVgp,1,1,1,0,9531,7
full_run,unknown,-1,rec4r4KWNLrT7g2kR,1,1,0,1,4785,3
full_run,unknown,-1,rec527dNeEtWJrYNl,1,1,0,1,1525,3
full_run,unknown,-1,rechKl68Uc6H7vU0N,1,1,1,0,12724,6
full_run,unknown,-1,rec0yTRmO1o1xCA6H,1,1,1,0,4990,6
full_run,unknown,-1,recnTTKdBzfuoZ7w7,1,0,1,0,37462,6
full_run,unknown,-1,recDj2Y2BbtV02Wv5,1,0,1,0,6709,6
full_run,unknown,-1,recb80OwMgNnceA9t,1,0,1,0,14205,6
full_run,unknown,-1,recE2ihVfqEK4R9d0,1,1,1,0,10497,7
full_run,unknown,-1,rec5rjeLsEq5Fg7Oj,1,1,0,1,4662,3
full_run,unknown,-1,reczjcMtrB1YGS2fO,1,0,0,1,2040,3
full_run,unknown,-1,recpki12iG9RUGrz9,1,1,0,1,5075,3
full_run,unknown,-1,rec260hNUCEj109Dj,1,1,1,0,8458,7
full_run,unknown,-1,recGFNRVl1qBZGwyU,1,1,1,0,14929,7
full_run,unknown,-1,recLAgwx9vbgB5EHk,1,1,0,1,4579,3
full_run,unknown,-1,recWPMm91mGDLXONm,1,1,0,1,1779,3
full_run,unknown,-1,recVvpD8miVjmmyfe,1,0,1,0,16981,7
full_run,unknown,-1,recHVUd2DkoKfedJZ,1,1,0,1,6696,3
full_run,unknown,-1,recVEXvhYxAhELVqB,1,1,0,1,9616,3
full_run,unknown,-1,reczzzihL7btBH7RO,1,0,1,0,14738,7
full_run,unknown,-1,recPSTGXK3P39yNYT,1,1,0,1,3421,3
full_run,unknown,-1,recnGEpF1srQpaqWq,1,0,1,0,9323,6
full_run,unknown,-1,recL9MFV5zmdlle5T,1,1,0,1,4193,3
full_run,unknown,-1,recwW1A85nfyQpReG,1,1,0,1,2998,3
full_run,unknown,-1,recIlghoOw5VbY4Zh,1,1,1,0,15366,7
full_run,unknown,-1,recOvqPKUtyy9ISA1,1,1,1,0,22300,6
full_run,unknown,-1,rec4L69T0Y1AS4AFS,1,1,0,1,1931,3
full_run,unknown,-1,recEmTBhx2hgw6tPQ,1,1,1,0,18437,6
full_run,unknown,-1,recNuT2oSnO86bxOx,1,1,0,1,2827,3
full_run,unknown,-1,recGee5m84dg5FZkc,1,0,0,1,7385,3
full_run,unknown,-1,recwlwlcPvXVNPmvl,1,1,0,1,3002,3
full_run,unknown,-1,recJZ3QEfRKjYw9a7,1,1,1,0,15226,7
full_run,unknown,-1,recdya6FuYraBU5Rh,1,1,1,0,12624,7
full_run,unknown,-1,reccOKzFNmyqeJ6ry,1,1,0,1,3408,3
full_run,unknown,-1,rectXfsCM1dj4Kv2c,1,1,1,0,10903,7
full_run,unknown,-1,recaXdGn3FAIkxLGM,1,1,1,0,14647,7
full_run,unknown,-1,rec06pnAkLOr2t2mp,1,1,0,1,2823,3
full_run,unknown,-1,recO3hvCWRGiG0odN,1,1,0,1,5571,3
full_run,unknown,-1,rec7C06XOB2h298ue,1,1,0,1,1890,3
full_run,unknown,-1,recs3PLPUEMiqg4P8,1,1,1,0,15313,6
full_run,unknown,-1,reccVFW11Elovnf8T,1,1,0,1,4891,3
full_run,unknown,-1,recoiTJPGUmzAkief,1,1,0,1,1821,3
full_run,unknown,-1,reckEnrOPFT9Ru7tW,1,1,1,0,12070,6
full_run,unknown,-1,reck4G4xxv3YnpbtQ,1,0,1,0,12059,6
full_run,unknown,-1,rechgQucGlrnt8KRV,1,1,0,1,5242,3
full_run,unknown,-1,recI1ls9OXdxatHQn,1,1,0,1,4269,3
full_run,unknown,-1,recIOlKBsOeEcgkA1,1,1,0,1,2195,3
full_run,unknown,-1,rechtUKxC6G67H7Pr,1,1,0,1,1900,3
full_run,unknown,-1,rec8y3ZrBOcLgNEkE,1,1,0,1,1512,3
full_run,unknown,-1,reczUoM8JsxU6pYxr,1,1,0,1,1414,3
full_run,unknown,-1,recPL4ZPpVYxgMu57,1,1,0,1,1306,3
full_run,unknown,-1,recPIzpnuYpB4yvmp,1,1,1,0,12492,7
full_run,unknown,-1,recINGR1z01Fh1Z3A,1,1,1,0,10285,7
full_run,unknown,-1,recJJcOHhFeSaRpl4,1,1,0,1,1439,3
full_run,unknown,-1,receo3UUzRvWCqyfA,1,1,0,1,4319,3
full_run,unknown,-1,reczkBiPPNrNN49Hp,1,1,1,0,9003,7
full_run,unknown,-1,receYQxnUBvxPcvbQ,1,1,1,0,16967,7
full_run,unknown,-1,recLSzwBUS3olCjhl,1,1,0,1,1419,3
full_run,unknown,-1,recv7GsQg3f0fvB1f,1,1,0,1,1968,3
full_run,unknown,-1,recf6ayQmL1SxKbvW,1,0,0,1,1508,3
full_run,unknown,-1,recn3NhOhqAPLda16,1,1,1,0,10358,6
full_run,unknown,-1,recihePFulRgNKsIn,1,0,1,0,5800,6
full_run,unknown,-1,recUOePh79cp4T2Bg,1,0,0,1,5266,3
full_run,unknown,-1,recrNbtgTNoabJJi6,1,0,0,1,1177,3
full_run,unknown,-1,recjJ54TXc04enRkZ,1,1,0,1,6974,3
full_run,unknown,-1,recFaL6j8UMhutXrc,1,1,0,1,7553,3
full_run,unknown,-1,recr3VHM4zYf6dMFY,1,1,0,1,6507,3
full_run,unknown,-1,rec8nshandHARTkrg,1,1,1,0,14989,6
full_run,unknown,-1,recXsuOHRBLcyenF2,1,1,0,1,1019,3
full_run,unknown,-1,recfTlTMjZBuOducT,1,1,1,0,11631,7
full_run,unknown,-1,recBhnXrUyTJ6WHIR,1,0,0,1,8598,3
full_run,unknown,-1,reckl6PkaEMWM50yZ,1,0,0,1,4703,3
full_run2,unknown,-1,recypVp2NmPlBKVTp,1,1,0,1,1324,3
full_run2,unknown,-1,recINSFEYLCyyd08m,1,1,0,1,8953,3
full_run2,unknown,-1,recnawZPumSCLMVgp,1,0,0,1,3052,3
full_run2,unknown,-1,rec527dNeEtWJrYNl,1,1,0,1,1239,3
full_run2,unknown,-1,rechKl68Uc6H7vU0N,1,1,1,0,22650,7
full_run2,unknown,-1,rec4r4KWNLrT7g2kR,1,1,0,1,9382,3
full_run2,unknown,-1,rec0yTRmO1o1xCA6H,1,0,0,1,1325,3
full_run2,unknown,-1,recVvpD8miVjmmyfe,1,1,0,1,8351,3
full_run2,unknown,-1,recE2ihVfqEK4R9d0,1,1,0,1,4795,3
full_run2,unknown,-1,recnTTKdBzfuoZ7w7,1,0,1,0,41121,6
full_run2,unknown,-1,rec5rjeLsEq5Fg7Oj,1,1,1,0,10873,6
full_run2,unknown,-1,recb80OwMgNnceA9t,1,0,1,0,16298,6
full_run2,unknown,-1,reczjcMtrB1YGS2fO,1,1,1,0,13529,7
full_run2,unknown,-1,recpki12iG9RUGrz9,1,1,0,1,5350,3
full_run2,unknown,-1,recDj2Y2BbtV02Wv5,1,0,0,1,1408,3
full_run2,unknown,-1,rec260hNUCEj109Dj,1,1,0,1,2414,3
full_run2,unknown,-1,recLAgwx9vbgB5EHk,1,1,0,1,8422,3
full_run2,unknown,-1,recIj8lR4tuDgrHou,1,1,1,0,11409,7
full_run2,unknown,-1,recWPMm91mGDLXONm,1,1,0,1,1598,3
full_run2,unknown,-1,recHVUd2DkoKfedJZ,1,0,1,0,15437,7
full_run2,unknown,-1,recVEXvhYxAhELVqB,1,1,0,1,9603,3
full_run2,unknown,-1,recnGEpF1srQpaqWq,1,1,1,1,11721,6
full_run2,unknown,-1,recPSTGXK3P39yNYT,1,1,0,1,3723,3
full_run2,unknown,-1,recIlghoOw5VbY4Zh,1,1,0,1,6291,3
full_run2,unknown,-1,recOvqPKUtyy9ISA1,1,1,1,0,24028,6
full_run2,unknown,-1,recL9MFV5zmdlle5T,1,1,0,1,7097,3
full_run2,unknown,-1,recwW1A85nfyQpReG,1,1,1,0,14010,7
full_run2,unknown,-1,rec4L69T0Y1AS4AFS,1,1,0,1,4462,3
full_run2,unknown,-1,recNuT2oSnO86bxOx,1,1,0,1,4244,3
full_run2,unknown,-1,recGee5m84dg5FZkc,1,0,0,1,8766,3
full_run2,unknown,-1,recEmTBhx2hgw6tPQ,1,1,0,1,9120,3
full_run2,unknown,-1,recJZ3QEfRKjYw9a7,1,1,1,0,17909,6
full_run2,unknown,-1,recwlwlcPvXVNPmvl,1,1,0,1,1404,3
full_run2,unknown,-1,recdya6FuYraBU5Rh,1,1,1,0,11950,7
full_run2,unknown,-1,recooG6bivTUJpDBz,1,0,0,1,9880,3
full_run2,unknown,-1,recaXdGn3FAIkxLGM,1,1,0,1,4587,3
full_run2,unknown,-1,reccOKzFNmyqeJ6ry,1,1,0,1,1537,3
full_run2,unknown,-1,rec06pnAkLOr2t2mp,1,1,0,1,2762,3
full_run2,unknown,-1,rectXfsCM1dj4Kv2c,1,1,1,0,8855,7
full_run2,unknown,-1,rec7C06XOB2h298ue,1,1,0,1,1971,3
full_run2,unknown,-1,recs3PLPUEMiqg4P8,1,0,0,1,9804,3
full_run2,unknown,-1,recO3hvCWRGiG0odN,1,1,0,1,8790,3
full_run2,unknown,-1,reckEnrOPFT9Ru7tW,1,1,1,0,15164,6
full_run2,unknown,-1,reck4G4xxv3YnpbtQ,1,0,1,0,11944,6
full_run2,unknown,-1,recoiTJPGUmzAkief,1,1,0,1,3777,3
full_run2,unknown,-1,reccVFW11Elovnf8T,1,1,1,0,17391,6
full_run2,unknown,-1,recI1ls9OXdxatHQn,1,1,0,1,4630,3
full_run2,unknown,-1,recIOlKBsOeEcgkA1,1,1,0,1,1866,3
full_run2,unknown,-1,recRZjaElf8ft7xTq,1,1,1,0,10090,7
full_run2,unknown,-1,recmkvk6EFAmqyMxR,1,1,0,1,4272,3
full_run2,unknown,-1,rechtUKxC6G67H7Pr,1,1,0,1,1768,3
full_run2,unknown,-1,rec8y3ZrBOcLgNEkE,1,1,0,1,1535,3
full_run2,unknown,-1,reczUoM8JsxU6pYxr,1,1,0,1,2266,3
full_run2,unknown,-1,rec5eA17Qr1ucNLUf,1,1,0,1,6037,3
full_run2,unknown,-1,recPIzpnuYpB4yvmp,1,1,0,1,6522,3
full_run2,unknown,-1,recINGR1z01Fh1Z3A,1,1,0,1,2064,3
full_run2,unknown,-1,recPL4ZPpVYxgMu57,1,1,0,1,1237,3
full_run2,unknown,-1,reczkBiPPNrNN49Hp,1,1,0,1,4330,3
full_run2,unknown,-1,recJJcOHhFeSaRpl4,1,1,0,1,1467,3
full_run2,unknown,-1,receo3UUzRvWCqyfA,1,1,1,0,15368,7
full_run2,unknown,-1,recuYEkVjdVUwA3c0,1,1,1,0,10089,7
full_run2,unknown,-1,recv7GsQg3f0fvB1f,1,1,0,1,1706,3
full_run2,unknown,-1,recLSzwBUS3olCjhl,1,1,1,0,8985,7
full_run2,unknown,-1,recUOePh79cp4T2Bg,1,0,0,1,7972,3
full_run2,unknown,-1,recf6ayQmL1SxKbvW,1,0,0,1,1590,3
full_run2,unknown,-1,recn3NhOhqAPLda16,1,1,1,0,14179,6
full_run2,unknown,-1,recihePFulRgNKsIn,1,0,0,1,1906,3
full_run2,unknown,-1,recrNbtgTNoabJJi6,1,1,0,1,3495,3
full_run2,unknown,-1,rec8nshandHARTkrg,1,1,1,0,17964,6
full_run2,unknown,-1,recFaL6j8UMhutXrc,1,1,1,0,26549,7
full_run2,unknown,-1,recr3VHM4zYf6dMFY,1,1,1,0,12484,6
full_run2,unknown,-1,recjJ54TXc04enRkZ,1,0,1,0,24114,6
full_run2,unknown,-1,recclFbsjbaiVVnnV,1,0,1,0,18842,6
full_run2,unknown,-1,recXsuOHRBLcyenF2,1,1,0,1,1061,3
full_run2,unknown,-1,recfTlTMjZBuOducT,1,1,1,0,14185,7
full_run2,unknown,-1,recOkA2zsy4GSMD9R,1,0,0,1,9158,3
full_run2,unknown,-1,reckl6PkaEMWM50yZ,1,0,0,1,4094,3
full_run2,unknown,-1,recBhnXrUyTJ6WHIR,1,1,1,0,16087,6
full_run2,unknown,-1,recQiWOxhkXRz9NVE,1,1,1,0,24758,7
full_run2,unknown,-1,recGFNRVl1qBZGwyU,1,1,1,0,22877,7
full_run2,unknown,-1,recXvQ6gWAmyakrpD,1,1,1,0,14506,7
full_run2,unknown,-1,reczzzihL7btBH7RO,1,0,1,0,14110,7
full_run2,unknown,-1,rechgQucGlrnt8KRV,1,1,1,0,14524,7
full_run2,unknown,-1,receYQxnUBvxPcvbQ,1,1,0,1,6890,3
full_run2,unknown,-1,rec6sE2CRtD4drtHg,1,1,0,1,11471,3
full_run2,unknown,-1,recSBcGLPatKb3Ygu,1,1,0,1,3800,3
full_run2,unknown,-1,recmI7EiLv72PxmYK,1,1,0,1,4257,3
full_run2,unknown,-1,recatj4YXzbOaq3Ar,1,1,0,1,2523,3
full_run2,unknown,-1,recMicVBcqy1xM1jq,1,0,0,1,6382,3
full_run2,unknown,-1,rec0wZvZgiz320KRs,1,1,1,0,7411,7
gsm8k_pilot,unknown,42,1214,1,1,0,1,880,3
gsm8k_pilot,unknown,42,588,1,1,0,1,1030,3
gsm8k_pilot,unknown,42,906,1,1,0,1,1060,3
gsm8k_pilot,unknown,42,57,1,1,0,1,1033,3
gsm8k_pilot,unknown,42,1252,1,1,0,1,954,3
gsm8k_pilot,unknown,42,599,1,1,0,1,928,3
gsm8k_pilot,unknown,42,618,1,1,0,1,1051,3
gsm8k_pilot,unknown,42,400,1,1,0,1,896,3
gsm8k_pilot,unknown,42,289,1,1,0,1,1017,3
gsm8k_pilot,unknown,42,608,1,1,0,1,1037,3
gsm8k_pilot,unknown,42,237,1,1,0,1,899,3
gsm8k_pilot,unknown,42,1132,1,1,0,1,1077,3
gsm8k_pilot,unknown,42,672,1,1,0,1,4309,3
gsm8k_pilot,unknown,42,222,1,1,0,1,909,3
gsm8k_pilot,unknown,42,616,1,1,1,0,6383,7
gsm8k_pilot,unknown,42,238,1,1,0,1,934,3
gsm8k_pilot,unknown,42,945,1,1,0,1,1149,3
gsm8k_pilot,unknown,42,55,1,1,0,1,924,3
gsm8k_pilot,unknown,42,730,1,1,0,1,881,3
gsm8k_pilot,unknown,42,463,1,1,1,0,6671,7
gsm8k_pilot,unknown,42,176,1,1,0,1,981,3
gsm8k_pilot,unknown,42,772,1,1,0,1,1124,3
gsm8k_pilot,unknown,42,15,1,1,0,1,1206,3
gsm8k_pilot,unknown,42,66,1,1,0,1,1009,3
gsm8k_pilot,unknown,42,479,1,1,0,1,1174,3
gsm8k_pilot,unknown,42,1005,1,1,0,1,1150,3
gsm8k_pilot,unknown,42,480,1,1,0,1,957,3
gsm8k_pilot,unknown,42,896,1,1,1,0,4482,7
gsm8k_pilot,unknown,42,1122,1,1,0,1,1318,3
gsm8k_pilot,unknown,42,921,1,0,0,1,892,3
gsm8k_pilot,unknown,42,275,1,1,0,1,1222,3
gsm8k_pilot,unknown,42,868,1,1,0,1,1100,3
gsm8k_pilot,unknown,42,187,1,0,0,1,1438,3
gsm8k_pilot,unknown,42,562,1,1,0,1,1191,3
gsm8k_pilot,unknown,42,770,1,1,0,1,1106,3
gsm8k_pilot,unknown,42,172,1,1,0,1,1090,3
gsm8k_pilot,unknown,42,1191,1,1,0,1,967,3
gsm8k_pilot,unknown,42,1082,1,1,1,0,5616,7
gsm8k_pilot,unknown,42,1308,1,1,0,1,874,3
gsm8k_pilot,unknown,42,1154,1,1,1,0,3771,7
gsm8k_pilot,unknown,42,537,1,1,0,1,1085,3
gsm8k_pilot,unknown,42,280,1,1,0,1,891,3
gsm8k_pilot,unknown,42,413,1,1,1,0,7317,7
gsm8k_pilot,unknown,42,677,1,1,0,1,1140,3
gsm8k_pilot,unknown,42,177,1,1,0,1,1179,3
gsm8k_pilot,unknown,42,923,1,1,0,1,1100,3
gsm8k_pilot,unknown,42,454,1,1,0,1,4232,3
gsm8k_pilot,unknown,42,970,1,1,0,1,894,3
gsm8k_pilot,unknown,42,21,1,1,0,1,1293,3
gsm8k_pilot,unknown,42,1176,1,1,0,1,1499,3
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recyl3usDqb7ruXJx,1,1,0,0,5747,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec260hNUCEj109Dj,1,1,0,0,6284,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recNAiPUKOulQbKVP,1,0,0,0,3088,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recZbxrocrxh9YENH,1,0,0,0,27736,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,receYQxnUBvxPcvbQ,1,1,0,0,20032,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recwlwlcPvXVNPmvl,1,1,0,1,5726,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rechgQucGlrnt8KRV,1,1,0,0,19386,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rect4iLrSfUwkNTno,1,1,0,0,10324,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec4JrWy7Il8ho5vk,1,1,0,0,5916,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recJJcOHhFeSaRpl4,1,1,0,1,4879,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec06pnAkLOr2t2mp,1,1,0,1,5830,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recRZjaElf8ft7xTq,1,1,0,0,13935,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recrNbtgTNoabJJi6,1,1,0,0,10129,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec1oj2DveQWl9Rpw,1,0,0,0,18290,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec0VuKUjt1SZ7NYv,1,1,0,1,7803,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recz3MfYHPRhsEQkW,1,1,0,0,10369,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec4L69T0Y1AS4AFS,1,1,0,1,8521,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recb2M22zaD3tL6Qc,1,0,0,0,30136,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recVvpD8miVjmmyfe,1,0,0,0,25169,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,reczzzihL7btBH7RO,1,1,0,0,12689,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recgC4GJ8wUemlUQD,1,1,0,1,3006,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recLrRirj7iXoB0rU,1,1,0,1,19818,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recZSGUkn56v9kEp1,1,1,0,0,12824,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recpki12iG9RUGrz9,1,1,0,0,16425,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recuYEkVjdVUwA3c0,1,0,0,0,8328,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recypVp2NmPlBKVTp,1,1,0,1,4145,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recwW1A85nfyQpReG,1,0,0,0,9375,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recLSzwBUS3olCjhl,1,1,0,1,4541,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recDytVnNYZe2HuUU,1,1,0,0,16963,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recb4cGsC6BJUCU3V,1,0,0,0,10807,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec0wZvZgiz320KRs,1,0,0,0,5254,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recnawZPumSCLMVgp,1,0,0,0,20700,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,reck4G4xxv3YnpbtQ,1,1,0,0,10738,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recZt4x514UQNnsgy,1,0,0,0,16125,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rechtUKxC6G67H7Pr,1,1,0,1,6334,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,reczUoM8JsxU6pYxr,1,1,0,0,8885,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,reck1zKeCssmN82Ga,1,1,0,0,7017,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recw4rROcnHKNZhtK,1,1,0,1,6638,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recvlnu8BuLmXZhSX,1,1,0,0,13145,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec2ZTsqazBZ3LTWZ,1,1,0,0,28243,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recatj4YXzbOaq3Ar,1,1,0,1,4911,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recQiWOxhkXRz9NVE,1,0,0,0,26536,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recyrk6XBVwugG5u8,1,1,0,0,26714,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recXsuOHRBLcyenF2,1,1,0,1,3385,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recBXlqrZUCR897It,1,0,0,0,27707,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec527dNeEtWJrYNl,1,1,0,0,6470,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recPzW1WqRnPs57D6,1,1,0,1,3913,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec2UlKqC6RFHdcro,1,1,0,0,10041,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,reczkBiPPNrNN49Hp,1,1,0,1,10999,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recJZ3QEfRKjYw9a7,1,0,0,0,15679,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recNuT2oSnO86bxOx,1,1,0,1,17483,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recAAJoHMW45Lv5je,1,1,0,0,43402,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recYA3LPsCvF1fTMI,1,0,0,0,28586,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recooG6bivTUJpDBz,1,0,0,0,35920,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recIIUynGGpsGEYuo,1,1,0,0,3866,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,reckYqR92oJkqJXkE,1,0,0,0,4334,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recjgMJaMxz4ESDF2,1,1,0,1,6058,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,reco8WSc71p8zAv4q,1,0,0,0,26214,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recjJ54TXc04enRkZ,1,0,0,0,20935,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recVE8cUNHpHZIAvL,1,1,0,0,23785,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rechKl68Uc6H7vU0N,1,0,0,0,25978,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recs3PLPUEMiqg4P8,1,0,0,0,21938,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recHVUd2DkoKfedJZ,1,1,0,0,23793,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recINGR1z01Fh1Z3A,1,1,0,1,5296,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recqGD3fxPCI59vPQ,1,1,0,0,16047,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recUBgVlkKzcRPDdK,1,0,0,0,16815,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recPIzpnuYpB4yvmp,1,1,0,0,19882,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec47oNPXudlTIk4y,1,1,0,0,24861,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recGFKDUd8qgz81Zl,1,1,0,0,7863,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recnTTKdBzfuoZ7w7,1,1,0,0,72135,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recCJJOeBGERaHYax,1,0,0,0,18735,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec8nshandHARTkrg,1,1,0,0,23972,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recclFbsjbaiVVnnV,1,0,0,0,32317,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,reckEnrOPFT9Ru7tW,1,1,0,0,18754,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recgM7o1tcc7tP778,1,1,0,0,23570,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recLB0EkQ54bYVhnd,1,1,0,0,16221,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,receo3UUzRvWCqyfA,1,1,0,0,19304,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recMicVBcqy1xM1jq,1,0,0,1,6758,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recG1ljJQcVy6CbSl,1,1,0,1,12642,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recGee5m84dg5FZkc,1,0,0,0,26686,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,reczQ4I0VpENdMtIj,1,0,0,0,4415,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recgXxEgllSGEpELP,1,1,0,0,30908,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recD8oX1KevFbl7bL,1,1,0,0,21080,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recNu3MXkvWUzHZr9,1,1,0,0,10284,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec0yTRmO1o1xCA6H,1,0,0,1,3887,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,reckl6PkaEMWM50yZ,1,0,0,0,20205,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recpJmTOXx6T48nDJ,1,1,0,0,11787,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recnjViFrqlZNL3fY,1,1,0,0,9133,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,recf6ayQmL1SxKbvW,1,0,0,1,4767,9
KI1BC_compute_matched_n9_gpqa,gpqa,2311,rec9ubQihAh6g9bft,1,0,0,0,4357,9
lever_baseline_gpqa,gpqa,217,recjgMJaMxz4ESDF2,1,1,,,1227,1
lever_baseline_gpqa,gpqa,217,rec7C06XOB2h298ue,1,1,,,1271,1
lever_baseline_gpqa,gpqa,217,recA1i5ZAh0Uzclxp,1,1,,,1906,1
lever_baseline_gpqa,gpqa,217,recyl3usDqb7ruXJx,1,1,,,3488,1
lever_baseline_gpqa,gpqa,217,rec47oNPXudlTIk4y,1,0,,,2140,1
lever_baseline_gpqa,gpqa,217,rec2UlKqC6RFHdcro,1,1,,,1589,1
lever_baseline_gpqa,gpqa,217,recL9MFV5zmdlle5T,1,1,,,1808,1
lever_baseline_gpqa,gpqa,217,recgC4GJ8wUemlUQD,1,1,,,1316,1
lever_baseline_gpqa,gpqa,217,recIOlKBsOeEcgkA1,1,1,,,962,1
