source_file,benchmark,config,question_id,n_candidates,correct_letter,logged_plurality_letter,plurality_letter,plurality_correct,plurality_matches_logged,confw_letter,confw_correct,maxconf_letter,maxconf_correct,longest_letter,longest_correct,oracle_covered,n_reasoning_empty
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),616,3,A,A,A,True,True,A,True,A,True,A,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),238,3,D,D,D,True,True,D,True,D,True,D,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),945,3,B,B,B,True,True,B,True,B,True,B,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),55,3,A,A,A,True,True,A,True,A,True,A,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),730,3,A,A,A,True,True,A,True,A,True,A,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),463,3,B,B,B,True,True,B,True,A,False,B,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),176,3,A,A,A,True,True,A,True,A,True,A,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),772,3,A,A,A,True,True,A,True,A,True,A,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),15,3,A,A,A,True,True,A,True,A,True,A,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),66,3,C,C,C,True,True,C,True,C,True,C,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),479,3,D,D,D,True,True,D,True,D,True,D,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),1005,3,C,C,C,True,True,C,True,C,True,C,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),480,3,D,D,D,True,True,D,True,D,True,D,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),896,3,B,B,B,True,True,B,True,B,True,D,False,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),1122,3,B,B,B,True,True,B,True,B,True,B,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),921,3,C,D,D,False,True,D,False,D,False,D,False,False,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),275,3,C,C,C,True,True,C,True,C,True,C,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),868,3,B,B,B,True,True,B,True,B,True,B,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),187,3,B,C,C,False,True,C,False,C,False,C,False,False,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),562,3,D,D,D,True,True,D,True,D,True,D,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),770,3,D,D,D,True,True,D,True,D,True,D,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),172,3,D,D,D,True,True,D,True,D,True,D,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),1191,3,A,A,A,True,True,A,True,A,True,A,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),1082,3,A,C,C,False,True,C,False,A,True,C,False,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),1308,3,A,A,A,True,True,A,True,A,True,A,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),1154,3,D,D,D,True,True,D,True,D,True,D,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),537,3,A,A,A,True,True,A,True,A,True,A,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),280,3,C,C,C,True,True,C,True,C,True,C,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),413,3,B,B,B,True,True,B,True,B,True,B,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),677,3,C,C,C,True,True,C,True,C,True,C,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),177,3,D,D,D,True,True,D,True,D,True,D,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),923,3,A,A,A,True,True,A,True,A,True,A,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),454,3,C,C,C,True,True,C,True,C,True,C,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),970,3,C,C,C,True,True,C,True,C,True,C,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),21,3,D,D,D,True,True,D,True,D,True,D,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),1176,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recJJcOHhFeSaRpl4,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec0yTRmO1o1xCA6H,3,B,D,D,False,True,D,False,D,False,D,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recn3NhOhqAPLda16,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recnjViFrqlZNL3fY,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recNAiPUKOulQbKVP,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recqGD3fxPCI59vPQ,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec2ZTsqazBZ3LTWZ,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,reczkBiPPNrNN49Hp,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec5eA17Qr1ucNLUf,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recZdZxsN0AxDx0pB,3,A,B,B,False,True,B,False,B,False,B,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,reckEnrOPFT9Ru7tW,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recD8oX1KevFbl7bL,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,reco8WSc71p8zAv4q,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recihePFulRgNKsIn,3,A,D,D,False,True,D,False,D,False,D,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recqFDvYKKRmbnoUb,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recdya6FuYraBU5Rh,3,C,C,C,True,True,C,True,C,True,B,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec32C1ZEapBnCC0E,3,A,A,A,True,True,A,True,A,True,D,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,reccVFW11Elovnf8T,3,A,B,B,False,True,B,False,B,False,B,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recWXwn9v4IG9ZrM6,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,reczQ4I0VpENdMtIj,3,C,A,A,False,True,A,False,A,False,A,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recRZjaElf8ft7xTq,3,D,B,B,False,True,B,False,B,False,B,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec527dNeEtWJrYNl,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recgI6tUQ7RLJRWGx,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recjgMJaMxz4ESDF2,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recBXlqrZUCR897It,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recZbxrocrxh9YENH,3,C,B,B,False,True,B,False,B,False,B,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recoy9ZLBsc7HIRBy,3,C,C,C,True,True,C,True,C,True,D,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec4UqStf9WUVif1f,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recAAJoHMW45Lv5je,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recIIUynGGpsGEYuo,3,D,D,D,True,True,D,True,D,True,B,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recfTlTMjZBuOducT,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recv7GsQg3f0fvB1f,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec6sE2CRtD4drtHg,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec4JrWy7Il8ho5vk,3,B,B,B,True,True,B,True,B,True,C,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rechKl68Uc6H7vU0N,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recgM7o1tcc7tP778,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recRgabRzMaEoBRcM,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recPzW1WqRnPs57D6,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recPIzpnuYpB4yvmp,3,B,B,B,True,True,B,True,B,True,D,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec9W28HgpEUeUN8k,3,B,B,B,True,True,B,True,B,True,B,True,True,1
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recNu3MXkvWUzHZr9,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recBhnXrUyTJ6WHIR,3,D,A,A,False,True,A,False,A,False,B,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec8nshandHARTkrg,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recL9MFV5zmdlle5T,3,B,D,D,False,True,D,False,D,False,A,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recxTy0x7M6T9ikc0,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recUOePh79cp4T2Bg,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recgXxEgllSGEpELP,3,B,B,B,True,True,B,True,B,True,A,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recIDiDKKrN61Auyr,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recYt8xx80OTyDsL0,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recMicVBcqy1xM1jq,3,C,D,D,False,True,D,False,D,False,D,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recINSFEYLCyyd08m,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recUc29lMDBEvurYo,3,B,D,D,False,True,D,False,D,False,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rectlyG9pCAAuWhoB,3,A,A,A,True,True,A,True,A,True,C,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recooG6bivTUJpDBz,3,B,D,D,False,True,D,False,D,False,D,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec1zl5LvaatzGhFt,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,reck1zKeCssmN82Ga,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rechgQucGlrnt8KRV,3,A,A,A,True,True,A,True,D,False,D,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recVE8cUNHpHZIAvL,3,A,A,A,True,True,A,True,A,True,D,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec260hNUCEj109Dj,3,A,C,C,False,True,C,False,C,False,C,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recgC4GJ8wUemlUQD,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recE2ihVfqEK4R9d0,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recS48OsU6kVadBPW,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recZ13cwgDQf9jRd9,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec1oj2DveQWl9Rpw,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recrs0kUo7Ua1xhKO,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recI1ls9OXdxatHQn,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recixxJmdux0d8LZQ,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recIMcQfaQNa6vzsT,3,D,D,D,True,True,D,True,D,True,A,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec9GugrngvsQR99A,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rec7qmSnbud4FHSqL,3,D,C,C,False,True,C,False,C,False,A,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recPSTGXK3P39yNYT,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recO3hvCWRGiG0odN,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recaXdGn3FAIkxLGM,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recakFKZioXUuldcd,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recZt4x514UQNnsgy,3,A,C,C,False,True,C,False,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recKm6LNWykGapmCr,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,reck4G4xxv3YnpbtQ,3,C,D,D,False,True,D,False,D,False,D,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recGFKDUd8qgz81Zl,3,C,B,B,False,True,B,False,B,False,B,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recyPffUDqC2k7ZZO,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recOYsaYs6RmtlTDy,3,C,C,C,True,True,C,True,C,True,B,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,rect4iLrSfUwkNTno,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recTs7qzfJs6kfLUK,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recyrk6XBVwugG5u8,3,A,A,A,True,True,A,True,A,True,B,False,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recs3PLPUEMiqg4P8,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recJZ3QEfRKjYw9a7,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recZWeueB7lSPR6wN,3,B,A,A,False,True,A,False,A,False,A,False,False,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recGFNRVl1qBZGwyU,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed777.jsonl,GPQA-Diamond,chem_flagship_gate,recpJmTOXx6T48nDJ,3,D,D,D,True,True,D,True,D,True,A,False,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,rechtUKxC6G67H7Pr,3,C,C,C,True,True,C,True,C,True,C,True,True,1
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recSBcGLPatKb3Ygu,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recKm6LNWykGapmCr,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recrNbtgTNoabJJi6,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,reczkBiPPNrNN49Hp,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recNu3MXkvWUzHZr9,3,D,C,C,False,True,C,False,C,False,C,False,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recLSzwBUS3olCjhl,3,D,D,D,True,True,D,True,D,True,D,True,True,1
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,rec6sE2CRtD4drtHg,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recOvqPKUtyy9ISA1,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recZdZxsN0AxDx0pB,3,C,A,A,False,True,D,False,D,False,C,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recWxGU8Q4YReJ1tb,3,C,A,A,False,True,A,False,A,False,A,False,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recqLRu4BcJvlSANc,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recxsX66ktJ1Lwt4f,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recQ8oxSY2aCwFRS8,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recXvQ6gWAmyakrpD,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recCJJOeBGERaHYax,3,D,D,D,True,True,B,False,B,False,B,False,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recK9F5aqdaybl8bb,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,rec06pnAkLOr2t2mp,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,reczzzihL7btBH7RO,3,B,C,C,False,True,C,False,C,False,C,False,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recclFbsjbaiVVnnV,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recxTy0x7M6T9ikc0,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,receYQxnUBvxPcvbQ,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recmI7EiLv72PxmYK,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recPIzpnuYpB4yvmp,3,A,C,C,False,True,C,False,A,True,C,False,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recnawZPumSCLMVgp,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recOkA2zsy4GSMD9R,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recBXlqrZUCR897It,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recUOePh79cp4T2Bg,3,B,D,D,False,True,D,False,D,False,D,False,False,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recE2ihVfqEK4R9d0,3,C,C,C,True,True,C,True,C,True,B,False,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recHVUd2DkoKfedJZ,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recFaL6j8UMhutXrc,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recIIUynGGpsGEYuo,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recBGxVySx1pkrO1i,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recZ13cwgDQf9jRd9,3,B,A,A,False,True,A,False,D,False,D,False,False,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recywRj5a8EEjj2Ib,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recZSGUkn56v9kEp1,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recL9MFV5zmdlle5T,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,rect4iLrSfUwkNTno,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_chem_flagship_gate_gpqa_seed888.jsonl,GPQA-Diamond,chem_flagship_gate,recJZ3QEfRKjYw9a7,3,B,B,B,True,True,B,True,B,True,B,True,True,0
