benchmark,question_id,k,r_correct,w_wrong,n_distinct_wrong_texts,stable,majority_wrong,configs
SuperGPQA-hard,904a4aeefbb644f684bed204a8647109,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,0619ff74bac54d10a1912900ca5901d7,5,0,5,1,True,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,405821e0aa2f42c594b673d3e1273026,5,0,5,1,True,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,abcb96943b3241f5bda9f3b6765fe5a0,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,60568684a6c7436cb002aaaae1224044,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,5e20b93a9d8e4171836aa1e0e5320730,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,48de38a79dd148da89ca4bf92c8bddd1,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,67737a767408432796a707a8a10d859b,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,a4c88f95e21f4fb4bcb82fb49377a5d5,5,3,2,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,f4c026d1f3e945a5a3829d02351a7560,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,505cf024c3d34a8cad5631b7c487733c,4,4,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,b41fbe0149264bc98901fdcaa06e84d7,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,d008e4e5fa3740599a6cdbb6afef7e06,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,7cba4178aa2b47d8abd5c11113bcd92f,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,3f8989b3db06466787aa75da59bd29f5,5,0,5,2,False,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,4284e998fada4c82963c98155b243a6d,5,0,5,2,False,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,00f8026cfff64ca1b556ed8e3ee5084b,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,a4d720c59e7844a792c74c8f11f39f32,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,3c4c69c60cc840138881e84e7dfc53c2,5,0,5,1,True,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,1bc58f1386a149d9978e41488ed96e44,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,7753d398f364454d84d42d1d81b3537b,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,19216cc8085c4e9089ba5d9e765fc373,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,88525de50e7d4b47830c6eb98c9f17d2,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,d99bd9be83bd49ea8a9da3bf863bbd5f,4,3,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,c134c966d6d04da0b1d6b1a268a70744,5,3,2,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,a1fe1674694645b8914102f518ba1dbd,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,be49b5e8f608434db1b5147ca20fb19b,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,b3d0389dfc294bc2a3a305710907635c,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,e1fab0b4cf6d474bb0f67c5b31a8820a,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,80ecabf1688e4be3bb3f9c0181947167,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,e26b923888d1415f9c76de764ba146b0,5,0,5,1,True,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,c417a559e8b44c698489454d49cfc72f,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,3fe28bc716c245ed80ddac64604a5d82,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,9f8ccb34f3cf4eb1b8459927abbbca9c,5,3,2,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,ebe13c146960463e8ea8c439076c0f1f,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,98273697cfe64c44b258fcf337adbd0e,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,64a904ae6727433ea41ef31690ba0711,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,24e2c4692bdf48ea9323dc867b09f891,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,bf42bdb404084228996458cc4ff2e9dd,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,095e4a649d634eef99b6be4b39625b09,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,2810b2b7944c4905b3dcb543060e32c4,5,3,2,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,e086530f5eee4ec3b687fb2ef2bf1e18,5,0,5,1,True,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,90295a93faf14a3fb0a9a42dc7a54ee0,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,1f3d33e572a44b1681f2a328042e2218,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,ca835c9753b3495881d157093a494969,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,5b3ba5d082c74528ab9c60a12e0e3614,15,15,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:flagship_panel;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:rag_thinking_gate;moo_m1_eval.jsonl:moo:single-call;moo_m1_eval.jsonl:moo:stem-max;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,4e711f17db254dd4953606570f0cc7a7,14,0,14,2,False,True,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:stem-max;moo_m1_eval.jsonl:moo:rag_thinking_gate;moo_m1_eval.jsonl:moo:single-call;moo_m1_eval.jsonl:moo:flagship_panel;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,1d55d70bc081494da80f9c9735015376,9,9,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:stem-max;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:rag_thinking_gate
SuperGPQA-hard,e313bac23c0a44a09b34da5cda7a7a5a,14,10,4,1,False,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:stem-max;moo_m1_eval.jsonl:moo:single-call;moo_m1_eval.jsonl:moo:flagship_panel;moo_m1_eval.jsonl:moo:rag_thinking_gate;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,454028b0c0884f4192d16081e358d436,15,15,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:stem-max;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:flagship_panel;moo_m1_eval.jsonl:moo:single-call;moo_m1_eval.jsonl:moo:rag_thinking_gate;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,917d14354e104597ab763b7c98ec5098,15,15,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:flagship_panel;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:stem-max;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:rag_thinking_gate;moo_m1_eval.jsonl:moo:single-call;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,bf79c60db17b4207957d40a5ada06a76,15,13,2,1,False,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:flagship_panel;moo_m1_eval.jsonl:moo:rag_thinking_gate;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:single-call;moo_m1_eval.jsonl:moo:stem-max;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
